#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636579863555584,-0.062831853071795868,-0.13055062804917586,0.018151424220741029,8.1150028750000001,-0.44129924999999998,-2.7785508333333331
1403636579868555520,-0.058643062867009467,-0.13194689145077129,0.031415926535897934,8.0251085833333331,-0.4903325,-2.8847895416666667
1403636579873555456,-0.048171087355043489,-0.14660765716752369,0.047472955654245766,8.0005919583333327,-0.4494714583333333,-2.9828560416666661
1403636579878555392,-0.040491638646268438,-0.16057029118347829,0.064228116473391328,7.9597309166666657,-0.43312704166666666,-3.0890947499999997
1403636579883555584,-0.040491638646268438,-0.16755160819145562,0.073303828583761846,7.9760753333333332,-0.40861041666666664,-3.1871612499999999
1403636579888555520,-0.043284165449459372,-0.17662732030182612,0.076794487087750496,7.9842475416666669,-0.40861041666666664,-3.2443667083333327
1403636579893555456,-0.044680428851054839,-0.18919369091618532,0.08237954069413235,7.9679031249999994,-0.36774937499999999,-3.2688833333333331
1403636579898555392,-0.045378560551852569,-0.20106192982974677,0.074001960284559576,8.0169363750000002,-0.53936574999999998,-3.2116778749999999
1403636579903555584,-0.039095375244672985,-0.21362830044410594,0.071209433481368656,8.1640361249999991,-0.57205458333333326,-3.1953334583333328
1403636579908555520,-0.032812189937493394,-0.22270401255447644,0.064926248174189058,8.3029636666666669,-0.61291562499999996,-3.1708168333333329
1403636579913555456,-0.020245819323134219,-0.23038346126325149,0.060737457969402671,8.4664078333333332,-0.67829329166666663,-3.1054391666666663
1403636579918555392,-0.010471975511965976,-0.23247785636564469,0.061435589670200401,8.6298519999999996,-0.59657120833333332,-3.0890947499999997
1403636579923555584,-0.0013962634015954637,-0.23317598806644241,0.064228116473391328,8.6952296666666662,-0.4903325,-3.0482337083333335
1403636579928555520,0.0076794487087750501,-0.22759093446006054,0.064926248174189058,8.744262916666667,-0.46581587499999999,-3.0318892916666664
1403636579933555456,0.0076794487087750501,-0.22689280275926282,0.069115038378975438,8.7606073333333327,-0.37592158333333331,-3.0482337083333335
1403636579938555392,0.0076794487087750501,-0.2199114857512855,0.08168140899333462,8.6870574583333333,-0.35957716666666667,-3.0727503333333335
1403636579943555584,0.0048869219055841231,-0.21642082724729686,0.089360857702109678,8.6380242083333325,-0.35140495833333335,-3.1299557916666663
1403636579948555520,-0.0020943951023931952,-0.21851522234969004,0.10122909661567112,8.6216797916666668,-0.21247741666666667,-3.1789890416666662
1403636579953555456,-0.0076794487087750501,-0.21153390534171271,0.10611601852125524,8.5971631666666664,-0.122583125,-3.1789890416666662
1403636579958555392,-0.020245819323134219,-0.21013764194011728,0.1075122819228507,8.5808187499999988,-0.073549874999999987,-3.1953334583333328
1403636579963555584,-0.029321531433504733,-0.21153390534171271,0.11100294042683936,8.5889909583333335,-0.122583125,-3.2852277500000002
1403636579968555520,-0.038397243543875248,-0.20385445663293766,0.11379546723003027,8.5236132916666651,-0.196133,-3.2688833333333331
1403636579973555456,-0.040491638646268438,-0.1954768762233649,0.12147491593880534,8.4990966666666665,-0.32688833333333334,-3.2280222916666665
1403636579978555392,-0.033510321638291124,-0.19757127132575814,0.13892820845874865,8.5563021250000002,-0.53936574999999998,-3.2361944999999999
1403636579983555584,-0.020943951023931952,-0.18779742751458986,0.15219271077390556,8.5236132916666651,-0.68646550000000006,-3.2116778749999999
1403636579988555520,-0.0048869219055841231,-0.18011797880581482,0.1626646862858715,8.5808187499999988,-0.84990966666666667,-3.2361944999999999
